cif_id,true_Δr,pred_Δr
"Full Formula (Ac1 Ti1 O3)
Reduced Formula: AcTiO3
abc   :   3.995820   3.995820   3.995820
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ac    -0.000804   0.00098   -0.002166
  1  Ti     0.498508   0.497745   0.501244
  2  O      0.500451   0.502797  -0.000495
  3  O      0.496764  -0.000875   0.500127
  4  O     -0.006108   0.500093   0.502676",0.0017072772607207298,-0.010649730451405048
"Full Formula (Mn3 Sn1 N1)
Reduced Formula: Mn3SnN
abc   :   3.878941   3.878941   3.878941
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Mn    -0.000556  0.502765   0.500413
  1  Mn     0.503637  0.497676  -0.001087
  2  Mn     0.498446  0.00221    0.499595
  3  Sn    -0.003472  0.001932   0.003043
  4  N      0.502287  0.497477   0.501396",0.014679908752441406,-0.0021103599574416876
"Full Formula (Co1 Mo1 O3)
Reduced Formula: CoMoO3
abc   :   3.983600   3.983600   3.983600
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Co    -0.000742  -0.002196  -0.000673
  1  Mo     0.49593    0.498322   0.500532
  2  O      0.504163   0.500398  -0.001107
  3  O      0.5028    -0.002113   0.49943
  4  O      0.000966   0.500855   0.499145",-0.0017073130002245307,-0.001970320474356413
"Full Formula (K1 W1 O3)
Reduced Formula: KWO3
abc   :   4.017149   4.017149   4.017149
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  K      0.500484   0.500181  0.500229
  1  W     -0.002262   0.000974  9.9e-05
  2  O      0.502904  -0.002151  0.001877
  3  O     -0.002395   0.50143   0.000101
  4  O     -0.003002  -0.001919  0.502189",-0.0022645697463303804,-0.010651138611137867
"Full Formula (Er1 B1 Rh3)
Reduced Formula: ErBRh3
abc   :   4.158951   4.158951   4.158951
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Er    0.001226  -0.001951  -0.001975
  1  B     0.504496   0.500016   0.496886
  2  Rh    0.005331   0.501658   0.498682
  3  Rh    0.497307   0.50387   -0.003856
  4  Rh    0.497039   0.002324   0.498078",-0.003268192056566477,-0.002106555737555027
"Full Formula (Ba1 Ti1 O3)
Reduced Formula: BaTiO3
abc   :   4.649145   4.649145   4.649145
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ba    0.001455  -0.003263  -0.000166
  1  Ti    0.50345    0.499926   0.503056
  2  O     0.502427   0.00094   -0.00113
  3  O     0.001909  -0.002297   0.502399
  4  O     0.000911   0.499748   0.000467",0.004017244558781385,-0.002911415882408619
"Full Formula (K1 Be1 O3)
Reduced Formula: KBeO3
abc   :   3.771574   3.771574   3.771574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  K      0.000524  -0.000899  0.002006
  1  Be     0.50183    0.496362  0.501799
  2  O      0.493972   0.495262  0.001203
  3  O      0.499776   0.000943  0.502984
  4  O     -0.002913   0.499026  0.498927",-0.011143381707370281,-0.013420837931334972
"Full Formula (Be1 Au1 O3)
Reduced Formula: BeAuO3
abc   :   3.570985   3.570985   3.570985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Be     0.497438   0.507436   0.496777
  1  Au    -0.003726   0.000481  -0.000682
  2  O      0.50271    0.500047  -0.000277
  3  O      0.496685  -0.00303    0.507424
  4  O      0.001534   0.502771   0.498413",0.0010289952624589205,-0.003784819506108761
"Full Formula (Dy1 B1 Rh3)
Reduced Formula: DyBRh3
abc   :   4.172993   4.172993   4.172993
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Dy    -0.000405  -0.001018   0.001556
  1  B      0.498726   0.499654   0.495319
  2  Rh    -0.001589   0.502804   0.502279
  3  Rh     0.501318   0.496607  -0.004959
  4  Rh     0.50032    0.001992   0.501066",0.000957890588324517,-0.002911415882408619
"Full Formula (Mg1 Rh1 O3)
Reduced Formula: MgRhO3
abc   :   3.900215   3.900215   3.900215
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mg    -0.001871  -0.001178  -0.003091
  1  Rh     0.49822    0.496938   0.500792
  2  O      0.504363   0.500629   0.000498
  3  O      0.498916   0.003893   0.500384
  4  O      7.5e-05    0.499192   0.496292",0.00976626668125391,-0.013420837931334972
"Full Formula (Al1 Ni1 O3)
Reduced Formula: AlNiO3
abc   :   3.657863   3.657863   3.657863
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Al    0.000186  -0.002489  0.001871
  1  Ni    0.501998   0.49918   0.5008
  2  O     0.006728  -0.000399  0.507362
  3  O     0.002562   0.502695  0.002133
  4  O     0.503443   0.002114  0.003502",0.010072104632854462,-0.003784819506108761
"Full Formula (Mn3 Sn1 H1)
Reduced Formula: Mn3SnH
abc   :   4.003917   4.003882   4.003899
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn     0.499479  -0.001148   0.0011
  1  Mn    -0.002524   0.500008   0.002144
  2  Mn    -0.00355   -0.000643   0.49965
  3  Sn     0.499065   0.496292   0.499124
  4  H     -0.000629   0.000286  -0.001545",-0.011956899426877499,-0.002911415882408619
"Full Formula (K12 Bi12 O36)
Reduced Formula: KBiO3
abc   :  10.066538  10.066538  10.066538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (60)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.751211   0.751411   0.751336
  1  K      0.249354   0.250115   0.750229
  2  K      0.750567   0.248399   0.25039
  3  K      0.249234   0.749273   0.251155
  4  K      0.155651   0.155721   0.155742
  5  K      0.844474   0.844038   0.156885
  6  K      0.155288   0.845668   0.843608
  7  K      0.843353   0.156197   0.845011
  8  K      0.343624   0.344311   0.345094
  9  K      0.656097   0.656242   0.344737
 10  K      0.344964   0.655293   0.654301
 11  K      0.655036   0.346233   0.655384
 12  Bi     0.341006   0.499244   0.002586
 13  Bi    -0.000646   0.339669   0.499917
 14  Bi     0.499383   0.00062    0.339692
 15  Bi     0.00121    0.659999   0.497798
 16  Bi     0.498443  -0.001214   0.65846
 17  Bi     0.659869   0.501098   0.002036
 18  Bi     0.161642   0.000823   0.500667
 19  Bi     0.498298   0.160128   0.000149
 20  Bi     0.000195   0.499547   0.160614
 21  Bi     0.500295   0.83933    0.002339
 22  Bi    -0.000903   0.498109   0.840121
 23  Bi     0.839667   0.000427   0.499415
 24  O      0.787689   0.501323   0.166109
 25  O      0.788201   0.497085   0.83413
 26  O      0.212296   0.503985   0.833032
 27  O      0.497487   0.834588   0.785325
 28  O      0.83387    0.213682   0.503464
 29  O      0.834704   0.78597    0.498374
 30  O      0.504138   0.165699   0.787447
 31  O      0.165967   0.787861   0.502967
 32  O      0.503788   0.833768   0.2121
 33  O      0.496857   0.16592    0.211423
 34  O      0.164373   0.212295   0.497415
 35  O      0.213496   0.496029   0.16655
 36  O      0.712427   0.994972   0.33311
 37  O      0.713252   0.001911   0.665107
 38  O      0.859768   0.500708   0.499611
 39  O      0.287264   0.995532   0.664856
 40  O      0.665904   0.287351   0.99811
 41  O      0.66492    0.712233   0.00439
 42  O      0.996959   0.333466   0.71227
 43  O      0.334789   0.713019   0.998872
 44  O      0.996742   0.665033   0.286339
 45  O      0.003004   0.335186   0.285518
 46  O      0.334539   0.287929   0.003949
 47  O      0.288264   0.003481   0.334973
 48  O      0.359713   0.000251  -0.000255
 49  O      0.000994   0.357562   0.001611
 50  O      0.000967  -0.000111   0.358908
 51  O     -0.001064   0.639479  -0.001095
 52  O      7e-05      0.000508   0.639606
 53  O      0.641167   0.000417   0.001253
 54  O      0.140412   0.498688   0.499034
 55  O      0.498659   0.138861   0.499862
 56  O      0.499578   0.501321   0.141773
 57  O      0.49931    0.858318   0.500187
 58  O      0.498871   0.499817   0.860361
 59  O      0.004871   0.665927   0.713637",0.01681133359670639,-0.013420837931334972
"Full Formula (Al1 Fe3 N1)
Reduced Formula: AlFe3N
abc   :   3.717861   3.717861   3.717861
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al     0.498468   0.503243   0.493927
  1  Fe     0.497471  -0.002124   0.002075
  2  Fe    -0.00182    0.503444  -0.001619
  3  Fe    -0.00052    0.00255    0.499555
  4  N      0.004046  -0.005642   0.001565",-0.002752693835645914,-0.003784819506108761
"Full Formula (Mn1 Tl1 Cl3)
Reduced Formula: MnTlCl3
abc   :   5.069273   5.069273   5.069273
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn     0.501519   0.49716    0.500797
  1  Tl    -0.000114   0.002411   0.003173
  2  Cl    -0.00383    0.500519   0.500455
  3  Cl     0.499497   0.496797  -0.002338
  4  Cl     0.499901  -0.001412   0.500485",-3.553833084879443e-05,-0.002911415882408619
"Full Formula (In1 Cu1 O3)
Reduced Formula: InCuO3
abc   :   3.787341   3.787341   3.787341
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  In     0.000618   0.002258  0.002828
  1  Cu     0.499127   0.499711  0.498584
  2  O      0.503885   0.500125  0.000502
  3  O      0.501889  -0.001139  0.496641
  4  O     -0.001333   0.499047  0.497117",0.024693939834833145,-0.013420837931334972
"Full Formula (Ba1 Li1 O3)
Reduced Formula: BaLiO3
abc   :   4.086802   4.086802   4.086802
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Ba    0.001322   0.001659  0.0007
  1  Li    0.497014   0.498167  0.500201
  2  O     0.498255   0.502574  0.002893
  3  O     0.501723  -0.002139  0.499443
  4  O     0.000988   0.502154  0.49807",-0.0035402828361839056,-0.003784819506108761
"Full Formula (Ni1 Mo1 O3)
Reduced Formula: NiMoO3
abc   :   3.927638   3.927638   3.927638
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ni     0.498131   0.497764   0.498379
  1  Mo    -0.001017  -0.001126  -0.00087
  2  O     -0.001513  -0.002242   0.498146
  3  O     -0.004387   0.502273  -0.000355
  4  O      0.499158   0.004959   0.004493",-0.009455984458327293,-0.002911415882408619
"Full Formula (Cs1 Pb1 O3)
Reduced Formula: CsPbO3
abc   :   4.480574   4.480574   4.480574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Cs     0.004095  0.001295  0.005049
  1  Pb     0.500899  0.500551  0.501772
  2  O      0.500951  0.501873  0.001261
  3  O      0.499413  0.003568  0.501673
  4  O     -0.002905  0.497595  0.501937",-0.0092438580468297,-0.013420837931334972
"Full Formula (Al1 Ag1 O3)
Reduced Formula: AlAgO3
abc   :   3.751028   3.751028   3.751028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b          c
---  ----  ---------  --------  ---------
  0  Al    -0.001978  0.003423   0.002019
  1  Ag     0.500102  0.499323   0.498491
  2  O     -0.003632  0.001999   0.500753
  3  O      0.001525  0.49941    0.000747
  4  O      0.497036  0.002872  -0.000561",-0.01930561102926731,-0.003784819506108761
"Full Formula (Ho3 Ga9 Os3)
Reduced Formula: HoGa3Os
abc   :   6.366979   6.366979   6.366979
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (15)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ho     0.499831   0.000551  -0.001649
  1  Ho    -9.9e-05    0.501252  -0.000315
  2  Ho     0.001347  -0.000271   0.502583
  3  Ga     0.286146   0.288517   0.290273
  4  Ga     0.705824   0.708822   0.708917
  5  Ga     0.710061   0.712668   0.290832
  6  Ga     0.706035   0.29459    0.711384
  7  Ga     0.29186    0.289018   0.711675
  8  Ga     0.289473   0.711419   0.28884
  9  Ga     0.292292   0.712189   0.707135
 10  Ga     0.709194   0.285075   0.288338
 11  Ga     2.9e-05    0.001097  -0.00241
 12  Os     0.001056   0.500846   0.499338
 13  Os     0.50143    0.001078   0.498767
 14  Os     0.500205   0.501289   0.000633",-0.0024705841206014156,-0.002911415882408619
"Full Formula (Ba1 Np1 O3)
Reduced Formula: BaNpO3
abc   :   4.407708   4.407688   4.407708
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ba     0.499951   0.501683   0.502425
  1  Np     9.8e-05   -0.003753   0.00251
  2  O     -0.002158   0.500607  -4e-05
  3  O      0.001831   0.001831   0.501693
  4  O      0.503156   0.00074    0.001185",-0.0022799326106905937,-0.013420837931334972
"Full Formula (Cs1 In1 Br3)
Reduced Formula: CsInBr3
abc   :   5.691756   5.691756   5.689921
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Cs     0.501926   0.498712  0.006056
  1  In    -0.002677  -2.1e-05   0.513597
  2  Br     0.001786   0.500416  0.515837
  3  Br    -0.000749  -0.000709  0.011124
  4  Br     0.500054  -0.000976  0.512817",-0.008688773959875107,-0.003784819506108761
"Full Formula (Na4 Ta4 O12)
Reduced Formula: NaTaO3
abc   :   7.422917   7.422917   7.422917
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.124523  0.626906  0.624205
  1  Na    0.628009  0.625123  0.623402
  2  Na    0.625524  0.625725  0.123696
  3  Na    0.623705  0.129019  0.622886
  4  Ta    0.12536   0.124671  0.125837
  5  Ta    0.628429  0.127533  0.122961
  6  Ta    0.124311  0.124651  0.625575
  7  Ta    0.127156  0.625739  0.123632
  8  O     0.804103  0.191846  0.197099
  9  O     0.443767  0.054475  0.44641
 10  O     0.445278  0.447124  0.052222
 11  O     0.052411  0.059244  0.444026
 12  O     0.057027  0.446516  0.052885
 13  O     0.19393   0.803146  0.806311
 14  O     0.054863  0.443992  0.446221
 15  O     0.194854  0.805348  0.195981
 16  O     0.804819  0.806472  0.1959
 17  O     0.19305   0.195491  0.805768
 18  O     0.804952  0.194223  0.805519
 19  O     0.442711  0.058391  0.054983",0.0016232436755672097,-0.002911415882408619
"Full Formula (Na1 Mo1 O3)
Reduced Formula: NaMoO3
abc   :   3.948882   3.948882   3.948882
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na     0.500605   0.499408   0.49567
  1  Mo    -0.00331    0.000224   0.000927
  2  O      0.503437   0.002332  -0.00213
  3  O      0.003864   0.500683  -0.001359
  4  O      0.003292  -0.002024   0.500189",-0.007017068099230528,-0.013420837931334972
"Full Formula (Pa1 Hg1 O3)
Reduced Formula: PaHgO3
abc   :   4.342887   4.342887   4.342887
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Pa    0.502329   0.496527   0.494538
  1  Hg    0.008279   0.000834  -0.001009
  2  O     0.500806   0.501184   0.002576
  3  O     0.502467  -0.000134   0.497861
  4  O     0.001563   0.500809   0.498118",0.003093105275183916,-0.003784819506108761
"Full Formula (Lu1 Si1 O3)
Reduced Formula: LuSiO3
abc   :   3.680432   3.680432   3.680432
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Lu    0.003832  -3.7e-05   -0.004205
  1  Si    0.49884    0.496956   0.500563
  2  O     0.500995   0.508746   0.004378
  3  O     0.50034    0.000211   0.503879
  4  O     0.001108   0.501249   0.497239",-0.021204764023423195,-0.002911415882408619
"Full Formula (Li1 Yb1 O3)
Reduced Formula: LiYbO3
abc   :   3.584536   3.584536   3.584536
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  Li    0.501663  0.499822   0.499926
  1  Yb    0.00265   0.00167    0.006019
  2  O     0.499229  0.50185   -0.00525
  3  O     0.496461  0.001485   0.496606
  4  O     0.001098  0.501535   0.506301",0.0003210485738236457,-0.013420837931334972
"Full Formula (Eu1 V1 O3)
Reduced Formula: EuVO3
abc   :   3.846793   3.851363   3.846975
angles:  90.035961  90.113704  90.037180
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Eu    0.996372   1.00182   -0.001837
  1  V     0.496613   0.499297   0.497508
  2  O     0.003484   0.500452   0.498859
  3  O     0.49674   -1.3e-05    0.501911
  4  O     0.500075   0.499009   1.00087",-0.0046369051560759544,-0.003784819506108761
"Full Formula (Co1 Rh1 O3)
Reduced Formula: CoRhO3
abc   :   3.893830   3.893830   3.893830
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Co    -0.005583  -0.001874  -0.001105
  1  Rh     0.505786   0.500071   0.497473
  2  O      0.495644   0.49961   -0.004724
  3  O      0.500743  -0.001063   0.494748
  4  O      0.004027   0.498803   0.499712",-0.009466396644711494,-0.002911415882408619
"Full Formula (Mn3 Sb1 N1)
Reduced Formula: Mn3SbN
abc   :   3.912712   3.912712   3.912712
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn    -0.000177   0.499919  -0.003955
  1  Mn     0.49877   -0.002888  -0.000116
  2  Mn     0.005377   0.000187   0.500343
  3  Sb     0.499528   0.496302   0.496382
  4  N      0.003625   0.00297   -0.001933",-0.006313268560916185,-0.013420837931334972
"Full Formula (Ho3 Ga9 Ru3)
Reduced Formula: HoGa3Ru
abc   :   6.361986   6.361986   6.361986
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (15)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Ho     0.500023   0.496914  0.000934
  1  Ho     0.499205  -0.001345  0.500567
  2  Ho     0.001539   0.502731  0.499081
  3  Ga     0.500509   0.499047  0.497995
  4  Ga     0.210303   0.210591  0.792859
  5  Ga     0.211298   0.791171  0.211558
  6  Ga     0.788095   0.211382  0.207725
  7  Ga     0.790375   0.793792  0.789383
  8  Ga     0.790699   0.786114  0.210901
  9  Ga     0.791508   0.211929  0.787935
 10  Ga     0.210136   0.789781  0.788614
 11  Ga     0.209603   0.207172  0.210188
 12  Ru     0.000424  -0.002083  0.501661
 13  Ru    -0.002217   0.499935  0.002322
 14  Ru     0.502078  -0.000942  0.003284",-0.004179819021373987,-0.003784819506108761
"Full Formula (Cs1 Pd1 F3)
Reduced Formula: CsPdF3
abc   :   4.414264   4.414264   4.414264
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Cs    0.497008   0.501382  0.500363
  1  Pd    0.000597  -0.004418  0.000896
  2  F     0.501205   0.001703  0.000668
  3  F     0.00411    0.503277  0.003528
  4  F     0.002982   0.000384  0.499625",0.010388602502644062,-0.002911415882408619
"Full Formula (Cu3 Rh1 N1)
Reduced Formula: Cu3RhN
abc   :   3.848768   3.848768   3.848768
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cu     0.497824   4.3e-05   -0.003061
  1  Cu     0.002409   0.500039  -0.002908
  2  Cu     0.005009   0.002303   0.495696
  3  Rh     0.496209   0.502561   0.501401
  4  N     -8.1e-05   -0.001081  -0.002495",0.013228160329163074,-0.013420837931334972
"Full Formula (Na1 Yb1 O3)
Reduced Formula: NaYbO3
abc   :   4.310725   4.310725   4.310725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Na    0.001273  -0.002254  0.00078
  1  Yb    0.498836   0.496224  0.500843
  2  O     0.49661    0.497123  0.000685
  3  O     0.499959  -0.001618  0.497355
  4  O     0.003442   0.498127  0.499113",0.013990148901939392,-0.003784819506108761
"Full Formula (K1 Re1 O3)
Reduced Formula: KReO3
abc   :   3.939058   3.939058   3.939058
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b          c
---  ----  --------  --------  ---------
  0  K     0.000223  0.001728   0.000981
  1  Re    0.496069  0.499366   0.498313
  2  O     0.496374  0.497136  -0.002934
  3  O     0.497261  0.001942   0.501379
  4  O     0.002756  0.501177   0.496495",0.003041884396225214,-0.002911415882408619
"Full Formula (La1 Pd3 C1)
Reduced Formula: LaPd3C
abc   :   4.384889   4.384889   4.384889
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  La    0.001658  -0.000864  -0.000621
  1  Pd    0.001486   0.496851   0.500223
  2  Pd    0.498829   0.500294   0.000913
  3  Pd    0.503658  -0.002051   0.498619
  4  C     0.50145    0.501352   0.501983",-0.004360339604318142,-0.013420837931334972
