cif_id,atom_index,true_dx,true_dy,true_dz,pred_dx,pred_dy,pred_dz,error_mag
Ac1 Cu1 O3,2,-0.0002216773,-0.016815996,0.0039940644,0.00074729486,-0.00329835,0.00046835176,0.014003439
Ac1 Cu1 O3,3,-0.0020575812,-0.028624708,-0.0075724646,0.0007472952,-0.003298349,0.00046835342,0.026719779
Ac1 Cu1 O3,4,0.028337603,-0.008814397,-0.028227894,0.0007472952,-0.003298349,0.00046835342,0.040188637
Ac1 Mg1 O3,0,-0.013257708,-0.027498858,-0.008466706,-0.00035174255,-0.0052466877,0.00048155547,0.027235903
Ac1 Mg1 O3,1,-0.007442174,-0.03363092,0.040673066,0.0006520953,-0.0047023613,0.0019216908,0.04903109
Ac1 Mg1 O3,2,0.010167326,-0.012844646,0.027214753,0.0009509906,-0.003341656,-0.0004385559,0.030658655
Ac1 Mg1 O3,3,-0.0047161947,-0.032368466,0.012693617,0.0009509901,-0.0033416564,-0.00043855695,0.032359336
Ac1 Mg1 O3,4,0.011000314,0.020591117,0.040403064,0.0009509901,-0.0033416564,-0.00043855695,0.048392195
Ac1 B1 O3,0,-0.013244865,0.0011132654,0.008491024,0.003867457,-0.0075095496,0.0018275781,0.020287583
Ac1 B1 O3,1,-0.04765918,-0.035654612,-0.016365144,0.0049706623,-0.002429124,0.0049371226,0.06578465
Ac1 B1 O3,2,0.040955327,-0.013240105,0.021493532,0.0036794613,-0.003435481,0.0042452607,0.04222705
Ac1 B1 O3,3,0.012860967,-0.00027114945,0.016017986,0.00367946,-0.0034354802,0.0042452603,0.015261393
Ac1 B1 O3,4,-0.021432247,0.015077304,0.004876927,0.0036794606,-0.0034354816,0.0042452607,0.031204488
Ac1 Fe1 O3,0,-0.029317925,-0.023119414,0.017674457,-0.00140814,-0.0059394296,-0.00075158064,0.03759823
Ac1 Fe1 O3,1,0.00588496,0.0070937816,0.00734083,-0.0004249062,-0.004036036,-0.0006830999,0.015102009
Ac1 Fe1 O3,2,-0.0012824566,0.00460477,-0.03820256,0.0008532984,-0.0025855906,0.00060192693,0.039522793
Ac1 Fe1 O3,3,-0.0070011187,0.007014901,-0.019748978,0.0008070082,-0.0026965097,0.00055116415,0.023819616
Ac1 Fe1 O3,4,-0.003356059,0.02546973,-0.022287736,0.00080700655,-0.0026965106,0.00055116124,0.036500458
Ac1 Al1 O3,0,0.018146154,0.01525416,-0.012087715,-0.00043885334,-0.0062436694,0.0007266554,0.031173183
Ac1 Al1 O3,1,-0.0050286595,-0.010789264,0.0022520502,0.0007928173,-0.0023412511,0.0036773018,0.010358082
Ac1 Al1 O3,2,-0.029392608,0.01853609,0.041876685,0.0023550848,-0.0027667962,0.0016476738,0.055498667
Ac1 Al1 O3,3,-0.0031885395,-0.0021828949,-0.018512135,0.0022915313,-0.0029393693,0.0016903637,0.020946227
Ac1 Al1 O3,4,-0.013311322,-0.009769543,-0.022701921,0.0022915313,-0.0029393693,0.0016903637,0.029750358
