cif_id,true_Δr,pred_Δr
"Full Formula (K48 P48 O144)
Reduced Formula: KPO3
abc   :  16.080631  16.080631  16.080631
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (240)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  K      0.000486   0.499733  -1e-06
  1  K      0.000729   0.000967   0.500139
  2  K      0.500312   0.49972    0.499245
  3  K      0.498855   0.00021   -0.000122
  4  K      0.000458   0.00079   -0.000712
  5  K     -0.000329   0.499849   0.500486
  6  K      0.4998    -0.000957   0.499937
  7  K      0.500301   0.49972   -0.000667
  8  K      0.768132   0.233001   0.731614
  9  K      0.232057   0.732148   0.768135
 10  K      0.731704   0.767717   0.23072
 11  K      0.266154   0.267284   0.267854
 12  K      0.232712   0.766891   0.267306
 13  K      0.766659   0.267896   0.232533
 14  K      0.268713   0.232246   0.76715
 15  K      0.732233   0.734235   0.732642
 16  K      0.55868    0.256679   0.618732
 17  K      0.44122    0.755525   0.880266
 18  K      0.940946   0.744428   0.120689
 19  K      0.059124   0.244333   0.379554
 20  K      0.619641   0.558738   0.256633
 21  K      0.879448   0.440871   0.756512
 22  K      0.120732   0.941773   0.743256
 23  K      0.380857   0.058348   0.242642
 24  K      0.255294   0.619944   0.558308
 25  K      0.756081   0.879628   0.442634
 26  K      0.744078   0.119822   0.941819
 27  K      0.24365    0.379247   0.058467
 28  K      0.44176    0.744329   0.38053
 29  K      0.559529   0.244508   0.120157
 30  K      0.058226   0.255935   0.879959
 31  K      0.942396   0.755091   0.619837
 32  K      0.379898   0.440823   0.743004
 33  K      0.120104   0.559439   0.243057
 34  K      0.880368   0.060027   0.255517
 35  K      0.620238   0.941511   0.75526
 36  K      0.743568   0.380033   0.441096
 37  K      0.243684   0.120749   0.558133
 38  K      0.255169   0.879987   0.057763
 39  K      0.75642    0.619364   0.941833
 40  K      0.370902   0.628514   0.128703
 41  K      0.627898   0.128015   0.371247
 42  K      0.129343   0.372151   0.628247
 43  K      0.871408   0.871711   0.871091
 44  K      0.628476   0.372037   0.871443
 45  K      0.372071   0.871668   0.628876
 46  K      0.872339   0.627481   0.372136
 47  K      0.127778   0.128636   0.128848
 48  P      0.725334   0.078181   0.558981
 49  P      0.274079   0.57904    0.941003
 50  P      0.775634   0.922632   0.058905
 51  P      0.225225   0.422081   0.440497
 52  P      0.558447   0.725012   0.077302
 53  P      0.942033   0.274008   0.578797
 54  P      0.058804   0.775258   0.922472
 55  P      0.441275   0.226586   0.421599
 56  P      0.077805   0.559657   0.725672
 57  P      0.578104   0.942027   0.27386
 58  P      0.922466   0.059046   0.773987
 59  P      0.422267   0.440908   0.22532
 60  P      0.273522   0.921742   0.441173
 61  P      0.72544    0.421351   0.057496
 62  P      0.226703   0.078297   0.941509
 63  P      0.774525   0.577243   0.558431
 64  P      0.441501   0.273855   0.921503
 65  P      0.058454   0.726666   0.421818
 66  P      0.940732   0.225026   0.078127
 67  P      0.558819   0.773765   0.577479
 68  P      0.922057   0.441783   0.273942
 69  P      0.421799   0.05914    0.724791
 70  P      0.078844   0.941542   0.225835
 71  P      0.578178   0.559053   0.77439
 72  P      0.547304   0.156112   0.827789
 73  P      0.453618   0.654716   0.673133
 74  P      0.95477    0.844974   0.328168
 75  P      0.045673   0.346068   0.172508
 76  P      0.827795   0.545393   0.155049
 77  P      0.67246    0.45223    0.654773
 78  P      0.327623   0.953459   0.844675
 79  P      0.172611   0.045612   0.345143
 80  P      0.154714   0.828451   0.546858
 81  P      0.655298   0.67146    0.454485
 82  P      0.845628   0.327625   0.953279
 83  P      0.345455   0.172394   0.045964
 84  P      0.454088   0.845286   0.17217
 85  P      0.546319   0.344234   0.327953
 86  P      0.046467   0.154836   0.67074
 87  P      0.953502   0.654668   0.82855
 88  P      0.171491   0.454181   0.845888
 89  P      0.328005   0.546048   0.345187
 90  P      0.67177    0.047178   0.155082
 91  P      0.828373   0.954028   0.654877
 92  P      0.84575    0.172313   0.453
 93  P      0.345209   0.326657   0.545741
 94  P      0.154553   0.672551   0.04661
 95  P      0.653803   0.82843    0.954315
 96  O      0.814875   0.094412   0.511794
 97  O      0.184475   0.595189   0.987073
 98  O      0.684439   0.905634   0.011557
 99  O      0.313919   0.40573    0.488784
100  O      0.51131    0.81544    0.09424
101  O      0.987723   0.185721   0.593361
102  O      0.011521   0.685118   0.905194
103  O      0.488899   0.313866   0.405015
104  O      0.093686   0.510717   0.814664
105  O      0.594311   0.988723   0.185792
106  O      0.90615    0.010959   0.685668
107  O      0.404602   0.488491   0.314523
108  O      0.185946   0.905972   0.487807
109  O      0.814211   0.405652   0.011832
110  O      0.31411    0.094213   0.98851
111  O      0.685737   0.594079   0.511955
112  O      0.488406   0.185844   0.906172
113  O      0.01149    0.814976   0.405182
114  O      0.989173   0.314136   0.095326
115  O      0.510671   0.68651    0.593259
116  O      0.906042   0.487818   0.185338
117  O      0.405858   0.011648   0.815529
118  O      0.094845   0.987906   0.314836
119  O      0.593666   0.511571   0.686876
120  O      0.756127   0.023329   0.63949
121  O      0.244377   0.522337   0.861417
122  O      0.744052   0.976547   0.139373
123  O      0.255831   0.475883   0.362288
124  O      0.638054   0.756706   0.022669
125  O      0.860931   0.243463   0.523705
126  O      0.138142   0.744175   0.976287
127  O      0.362068   0.255748   0.476756
128  O      0.022608   0.637693   0.756476
129  O      0.522918   0.861556   0.243155
130  O      0.976462   0.139233   0.743881
131  O      0.476499   0.361694   0.256382
132  O      0.243412   0.976464   0.361355
133  O      0.756574   0.477236   0.139289
134  O      0.256259   0.024404   0.860915
135  O      0.745643   0.523632   0.637949
136  O      0.362239   0.242514   0.977648
137  O      0.138459   0.756468   0.476067
138  O      0.861319   0.255928   0.024583
139  O      0.639208   0.743356   0.52457
140  O      0.976225   0.361512   0.244018
141  O      0.476543   0.139494   0.756665
142  O      0.023672   0.861403   0.256548
143  O      0.523875   0.637622   0.744963
144  O      0.673035   0.024763   0.502423
145  O      0.326337   0.524551   0.996595
146  O      0.826728   0.975363   0.003658
147  O      0.172818   0.475283   0.496841
148  O      0.503619   0.673489   0.023602
149  O      0.996825   0.327591   0.524187
150  O      0.003933   0.827203   0.976551
151  O      0.494812   0.174668   0.475853
152  O      0.023827   0.504261   0.673439
153  O      0.524324   0.997008   0.326419
154  O      0.975459   0.003421   0.827583
155  O      0.475467   0.495768   0.173193
156  O      0.326438   0.975878   0.496517
157  O      0.673537   0.476599   0.003556
158  O      0.172988   0.023948   0.997748
159  O      0.827375   0.52177    0.503296
160  O      0.496923   0.32559    0.975134
161  O      0.003209   0.673287   0.475237
162  O      0.996372   0.173712   0.025213
163  O      0.503396   0.827254   0.524967
164  O      0.97521    0.49664    0.326652
165  O      0.473737   0.00319    0.67352
166  O      0.024516   0.996752   0.173237
167  O      0.524603   0.503927   0.825931
168  O      0.692687   0.158486   0.592031
169  O      0.308531   0.658584   0.906654
170  O      0.808102   0.84166    0.092172
171  O      0.191769   0.34132    0.408049
172  O      0.591789   0.691946   0.158224
173  O      0.907976   0.308339   0.657909
174  O      0.092929   0.807823   0.841592
175  O      0.407283   0.191157   0.342313
176  O      0.156489   0.592162   0.691245
177  O      0.658273   0.908065   0.30946
178  O      0.842776   0.092511   0.808605
179  O      0.342302   0.407432   0.19158
180  O      0.307404   0.842225   0.408128
181  O      0.691129   0.341652   0.09146
182  O      0.190983   0.157682   0.908547
183  O      0.807516   0.659165   0.593112
184  O      0.407398   0.309016   0.842946
185  O      0.092121   0.691359   0.342575
186  O      0.907824   0.190931   0.157636
187  O      0.592241   0.80793    0.65771
188  O      0.841756   0.408527   0.309457
189  O      0.342238   0.093196   0.69192
190  O      0.159088   0.906799   0.191747
191  O      0.658105   0.592468   0.808638
192  O      0.586864   0.075801   0.854789
193  O      0.413386   0.576747   0.644089
194  O      0.912201   0.924271   0.355708
195  O      0.086555   0.423193   0.144813
196  O      0.856069   0.587589   0.074174
197  O      0.644687   0.41379    0.575136
198  O      0.354919   0.91285    0.924943
199  O      0.144485   0.086464   0.424702
200  O      0.075342   0.855346   0.586596
201  O      0.575684   0.644651   0.413912
202  O      0.924524   0.356331   0.915098
203  O      0.423471   0.14481    0.08784
204  O      0.414354   0.924813   0.145223
205  O      0.58684    0.424374   0.357057
206  O      0.087759   0.07496    0.643855
207  O      0.913606   0.575714   0.856635
208  O      0.144913   0.413638   0.924884
209  O      0.355396   0.585831   0.425923
210  O      0.645295   0.086335   0.075271
211  O      0.856457   0.913924   0.575542
212  O      0.925068   0.145178   0.412707
213  O      0.42456    0.354806   0.5869
214  O      0.074853   0.644592   0.085941
215  O      0.575963   0.855391   0.913783
216  O      0.599214   0.225009   0.795371
217  O      0.400208   0.724624   0.703365
218  O      0.900655   0.774712   0.296295
219  O      0.098648   0.275098   0.203254
220  O      0.796271   0.598847   0.223494
221  O      0.704717   0.400333   0.724188
222  O      0.29674    0.901479   0.77649
223  O      0.202942   0.101202   0.275107
224  O      0.22502    0.796524   0.599747
225  O      0.724249   0.703376   0.401191
226  O      0.775518   0.295943   0.900614
227  O      0.276486   0.205121   0.099363
228  O      0.400631   0.774832   0.2042
229  O      0.598556   0.274677   0.294372
230  O      0.098799   0.224281   0.704384
231  O      0.900231   0.725905   0.796331
232  O      0.204531   0.400192   0.775097
233  O      0.29498    0.599197   0.275174
234  O      0.703172   0.099054   0.225114
235  O      0.796505   0.902431   0.723504
236  O      0.776134   0.203914   0.400177
237  O      0.27519    0.295735   0.599284
238  O      0.224541   0.7035     0.099149
239  O      0.725275   0.795057   0.90019",-0.003341115778312087,0.0016136763151735067
"Full Formula (Eu1 In1 O3)
Reduced Formula: EuInO3
abc   :   4.191291   4.191291   4.191291
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Eu    0.003321  0.004905  0.002161
  1  In    0.50049   0.501749  0.499399
  2  O     0.499159  0.504641  0.000868
  3  O     0.495393  0.002738  0.501666
  4  O     0.000981  0.493547  0.50532",-0.009661809541285038,-0.0004052682197652757
"Full Formula (Ho3 Ga9 Ru3)
Reduced Formula: HoGa3Ru
abc   :   6.361986   6.361986   6.361986
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (15)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ho     0.498793   0.502541   0.001282
  1  Ho     0.497984   0.001529   0.49849
  2  Ho     0.000658   0.500813   0.502152
  3  Ga     0.499316   0.497165   0.500843
  4  Ga     0.208284   0.211314   0.790736
  5  Ga     0.210955   0.785751   0.207605
  6  Ga     0.793297   0.207742   0.208337
  7  Ga     0.789678   0.79033    0.788935
  8  Ga     0.790205   0.792167   0.211067
  9  Ga     0.788042   0.212272   0.790782
 10  Ga     0.212211   0.78912    0.789001
 11  Ga     0.209505   0.210707   0.209893
 12  Ru     0.000677  -0.000218   0.49904
 13  Ru    -0.002035   0.501394  -0.000863
 14  Ru     0.501977   0.00126    0.00179",-0.0015877557452768087,0.004443608224391937
"Full Formula (Eu1 B1 Pd3)
Reduced Formula: EuBPd3
abc   :   4.340278   4.340274   4.340273
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Eu    -0.002312  -0.002366  -0.000865
  1  B      0.498856   0.500363   0.501038
  2  Pd     0.002949   0.502587   0.50126
  3  Pd     0.498565   0.503451   0.00054
  4  Pd     0.501283   0.002281   0.498135",-0.016803065314888954,0.002513848477974534
"Full Formula (Nd3 Ga1 C1)
Reduced Formula: Nd3GaC
abc   :   5.502933   5.502933   5.502933
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Nd     0.499144   0.502185  -0.00044
  1  Nd     0.50008    0.002146   0.501116
  2  Nd     0.000649   0.500371   0.500002
  3  Ga     0.502096   0.500407   0.498598
  4  C     -0.001098  -9.4e-05    0.000626",-0.0016116503393277526,-0.002875126199796796
"Full Formula (Mg1 V1 O3)
Reduced Formula: MgVO3
abc   :   3.779221   3.779221   3.779221
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Mg    0.000688  -0.001165  0.001466
  1  V     0.501185   0.498725  0.499994
  2  O     0.499961   0.496349  6.9e-05
  3  O     0.504956   0.004192  0.494461
  4  O     0.000397   0.494132  0.503176",-0.00424052681773901,0.004358615726232529
"Full Formula (Pa1 Os1 O3)
Reduced Formula: PaOsO3
abc   :   3.960572   3.960572   3.960572
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b         c
---  ----  --------  ---------  --------
  0  Pa    0.004037  -6.9e-05   0.003964
  1  Os    0.49583    0.502561  0.498753
  2  O     0.501754   0.499975  0.000166
  3  O     0.496939   0.00453   0.501094
  4  O     0.005234   0.501302  0.499275",-0.0036224923096597195,0.0013850671239197254
"Full Formula (Na4 Ta4 O12)
Reduced Formula: NaTaO3
abc   :   7.422917   7.422917   7.422917
angles:  60.000000  60.000000  60.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c
---  ----  --------  --------  --------
  0  Na    0.125923  0.627627  0.622823
  1  Na    0.626597  0.625858  0.621403
  2  Na    0.621716  0.624953  0.125702
  3  Na    0.624205  0.123892  0.625484
  4  Ta    0.126549  0.1224    0.128229
  5  Ta    0.628144  0.122346  0.124142
  6  Ta    0.125975  0.126186  0.624029
  7  Ta    0.124421  0.624059  0.128
  8  O     0.80683   0.196818  0.194396
  9  O     0.442888  0.057827  0.442479
 10  O     0.444279  0.445219  0.055701
 11  O     0.055735  0.056909  0.444467
 12  O     0.057852  0.445638  0.052726
 13  O     0.195988  0.803728  0.804223
 14  O     0.055616  0.443135  0.445201
 15  O     0.195989  0.806321  0.192185
 16  O     0.807032  0.804815  0.195161
 17  O     0.195968  0.196546  0.804376
 18  O     0.80489   0.195711  0.804621
 19  O     0.444677  0.052298  0.057438",0.0038544265553355217,-0.0027709349524229765
"Full Formula (Na1 Yb1 O3)
Reduced Formula: NaYbO3
abc   :   4.310725   4.310725   4.310725
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Na    -0.00338    0.002376  -0.002766
  1  Yb     0.501778   0.499587   0.502002
  2  O      0.498486   0.504514  -0.003461
  3  O      0.500078  -0.00173    0.502716
  4  O      0.000751   0.503629   0.502937",-0.0004990191664546728,0.004896759521216154
"Full Formula (Li1 Dy1 O3)
Reduced Formula: LiDyO3
abc   :   3.674686   3.674686   3.674686
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Li     0.501972   0.498332   0.499553
  1  Dy    -0.000763  -0.001901  -0.002163
  2  O      0.501191   0.498577   0.003036
  3  O      0.496776  -0.00075    0.506207
  4  O      0.001096   0.500849   0.495609",0.003813793882727623,-0.0017676751594990492
"Full Formula (K1 Yb1 O3)
Reduced Formula: KYbO3
abc   :   4.355792   4.355792   4.355792
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  K     0.002108   0.002698  -0.001122
  1  Yb    0.498148   0.50144    0.502967
  2  O     0.494235   0.501196  -0.002948
  3  O     0.49676   -0.002264   0.499992
  4  O     8.2e-05    0.498049   0.500004",0.002294150646775961,-0.003802779596298933
"Full Formula (K1 Cu1 Cl3)
Reduced Formula: KCuCl3
abc   :   4.798055   4.798049   4.798051
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  K     -0.002288   0.000488  5.2e-05
  1  Cu     0.499699   0.501081  0.498274
  2  Cl    -0.000195   0.499271  0.5004
  3  Cl     0.49708   -0.000465  0.499937
  4  Cl     0.495208   0.499168  0.001394",0.01532814558595419,0.0026215449906885624
"Full Formula (Cs1 Yb1 H3)
Reduced Formula: CsYbH3
abc   :   4.429080   4.429080   4.429080
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs     0.501286   0.50318    0.501622
  1  Yb    -0.003137  -0.001346   0.000434
  2  H      0.499646  -0.001665   0.004328
  3  H      0.000693   0.50221   -0.002055
  4  H     -0.002415  -0.001362   0.502613",-0.00025263428688049316,0.0014360994100570679
"Full Formula (Co1 Mo1 O3)
Reduced Formula: CoMoO3
abc   :   3.983600   3.983600   3.983600
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Co    -0.003675  0.003179  0.001488
  1  Mo     0.502148  0.494074  0.502247
  2  O      0.502162  0.504676  0.004096
  3  O      0.502563  0.000754  0.502703
  4  O      0.002502  0.499922  0.500922",-0.01943979226052761,-0.003983377479016781
"Full Formula (Ac1 B1 O3)
Reduced Formula: AcBO3
abc   :   3.721668   3.721668   3.721668
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP           a          b          c
---  ----  --------  ---------  ---------
  0  Ac    0.001977  -0.000786  -0.000793
  1  B     0.495384   0.504685   0.504705
  2  O     0.500846   0.498242   0.001532
  3  O     0.496784  -0.002184   0.497138
  4  O     0.002352   0.496868   0.496203",-0.003935358952730894,0.0023185915779322386
"Full Formula (Mn1 Tl1 Cl3)
Reduced Formula: MnTlCl3
abc   :   5.069273   5.069273   5.069273
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Mn     0.499743   0.502844   0.497936
  1  Tl    -0.000526   0.00033   -0.001488
  2  Cl    -0.004109   0.501023   0.499638
  3  Cl     0.497277   0.498829   0.001313
  4  Cl     0.497008  -0.001667   0.49939",0.007749627809971571,0.0017138139810413122
"Full Formula (Ho3 Ga9 Os3)
Reduced Formula: HoGa3Os
abc   :   6.366979   6.366979   6.366979
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (15)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ho     0.501921  -0.001114   0.001688
  1  Ho    -0.001984   0.499513  -0.000294
  2  Ho    -1.3e-05   -3.4e-05    0.497944
  3  Ga     0.289328   0.289405   0.291128
  4  Ga     0.710238   0.709653   0.704611
  5  Ga     0.708967   0.710203   0.290168
  6  Ga     0.711167   0.291596   0.711022
  7  Ga     0.293303   0.289478   0.709498
  8  Ga     0.29259    0.711681   0.28922
  9  Ga     0.293289   0.708916   0.709877
 10  Ga     0.706849   0.290472   0.29017
 11  Ga     0.00175   -0.000968  -0.000858
 12  Os     0.000792   0.499211   0.500367
 13  Os     0.501962  -0.000335   0.496515
 14  Os     0.497543   0.50022   -3.8e-05",0.0015813750214874744,-0.0038027805276215076
"Full Formula (Ac1 Mg1 O3)
Reduced Formula: AcMgO3
abc   :   4.016262   4.016262   4.016262
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Ac    -0.00279   -0.005283   0.000471
  1  Mg     0.501926   0.499009   0.499425
  2  O      0.501674   0.500234  -0.002015
  3  O      0.50335   -0.001921   0.501318
  4  O      8.2e-05    0.50347    0.498518",0.0017237160354852676,0.0026215449906885624
"Full Formula (Ca3 Bi1 As1)
Reduced Formula: Ca3BiAs
abc   :   5.530000   5.530000   5.530000
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Ca    -0.001822   0.499554  0.498628
  1  Ca     0.497443  -0.000734  0.498082
  2  Ca     0.502302   0.501452  0.000621
  3  Bi    -0.000403  -0.001407  0.000735
  4  As     0.497941   0.500387  0.497663",-0.0005897308583371341,0.0014360996428877115
"Full Formula (Al1 Ag1 O3)
Reduced Formula: AlAgO3
abc   :   3.751028   3.751028   3.751028
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Al    -0.002371   0.000535  -0.004222
  1  Ag     0.498672   0.505392   0.500534
  2  O     -0.00346   -0.002962   0.495663
  3  O     -0.001259   0.497146  -0.001557
  4  O      0.496798  -0.001357  -0.00114",0.011575207114219666,-0.0001506366825196892
"Full Formula (Eu1 V1 O3)
Reduced Formula: EuVO3
abc   :   3.846793   3.851363   3.846975
angles:  90.035961  90.113704  90.037180
pbc   :       True       True       True
Sites (5)
  #  SP            a          b         c
---  ----  ---------  ---------  --------
  0  Eu     0.999572   0.999824  0.001389
  1  V      0.504083   0.498398  0.502272
  2  O     -0.002554   0.500953  0.501286
  3  O      0.503772  -0.003272  0.498476
  4  O      0.499682   0.501453  1.00185",0.004160649608820677,0.006098734214901924
"Full Formula (Cs1 Pb1 Br3)
Reduced Formula: CsPbBr3
abc   :   5.948636   5.948623   5.948633
angles:  89.999920  90.000030  90.000139
pbc   :       True       True       True
Sites (5)
  #  SP            a          b          c
---  ----  ---------  ---------  ---------
  0  Cs    -0.001231  -0.001683  -0.000142
  1  Pb     0.49955    0.500967   0.496959
  2  Br     0.501527   0.496888  -0.000351
  3  Br     0.498736   0.001462   0.501843
  4  Br    -0.001322   0.498625   0.498986",-0.008415277116000652,0.0021495914552360773
"Full Formula (Be1 Au1 O3)
Reduced Formula: BeAuO3
abc   :   3.570985   3.570985   3.570985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP            a         b         c
---  ----  ---------  --------  --------
  0  Be     0.501508  0.500715  0.497906
  1  Au     0.000497  0.001139  0.002072
  2  O      0.498468  0.500233  0.002675
  3  O      0.498318  0.004645  0.499061
  4  O     -0.003535  0.4971    0.495075",0.012891915626823902,-0.005582351703196764
